Company,TypeName,Inches,ScreenResolution,Cpu,HDD Memory,SSD Memory,RAM,GPU,Operating System,Weight,Price
Lenovo,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.44kg,50562.72
As,Notebook,15.6,1920x1080,IntelCorei7,102GB,256GB,8GB,Intel,Windows10,2kg,65214.72
Acer,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Nvidia,Windows10,2.2kg,32660.64
HP,,13.3,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.34kg,70489.44
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,8GB,Nvidia,,2.4kg,61218.72
Dell,,13.3,1920x1080,IntelCorei5,,128GB,8GB,Intel,Windows10,2.9kg,47898.72
Acer,Notebook,15.6,1920x1080,IntelCorei7,500GB,,4GB,Nvidia,Windows10,2.2kg,34045.92
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,2.18kg,445428
Dell,Notebook,15.6,1920x1080,IntelCorei7,2048GB,256GB,16GB,AMD,Windows10,2.2kg,64961.1072
Xiaomi,Notebook,15.6,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,,1.95kg,74589.336
As,Netbook,1,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.1kg,13053.6
HP,Notebook,15.6,1366x768,IntelCorei5,102GB,,4GB,Intel,Windows10,2.4kg,27783.9216
As,Gaming,15.6,1920x1080,IntelCorei7,,512GB,2GB,Nvidia,Windows10,2.4kg,1581354
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.4kg,47365.92
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3kg,80133.12
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,8GB,Nvidia,Windows10,3.2kg,74538.72
HP,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.32kg,74538.72
Dell,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.64kg,68184144
HP,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,1.63kg,36709.92
Dell,Notebook,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,AMD,Linux,2.8kg,47365.92
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,2.2kg,71395.2
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,4GB,Nvidia,Windows10,2.2kg,42570.72
Lenovo,Notebook,15.6,1366x768,IntelCorei3,2048GB,,8GB,Nvidia,,2.2kg,24455.52
Dell,Notebook,15.6,1920x1080,IntelCorei5,500GB,,4GB,AMD,Windows10,2.3kg,31168.8
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.9kg,73366.56
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4.42kg,160520.3856
Toshiba,Notebook,15.6,1920x1080,IntelCorei5,500GB,,8GB,Intel,Windows10,2kg,45820.8
As,Notebook,15.6,3840x,IntelCorei7,102GB,256GB,8GB,Nvidia,Windows10,2kg,69210.72
Mediacom,Notebook,13.3,1920x1080,IntelCeleron,,32GB,4GB,Intel,Windows10,1.2kg,19660.32
As,Gaming,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.3kg,87858.72
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.93kg,72940.32
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,2.2kg,42486048
HP,Notebook,15.6,1920x1080,IntelPenti,,256GB,4GB,Intel,Windows10,1.86kg,21258.1872
HP,Gaming,17.3,1920x1080,IntelCorei7,102GB,,12GB,Nvidia,Windows10,2.62kg,95850.72
Lenovo,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.87kg,45767.52
Dell,,13.3,3200x1800,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,74538.72
Dell,Notebook,14,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,1.6kg,39207.1536
HP,,13.3,3200x1800,IntelCorei7,,256GB,8GB,Intel,Windows10,1.34kg,61005.6
Acer,Gaming,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Linux,2.4kg,42517.44
As,Notebook,15.6,1366x768,AMDE,500GB,,4GB,AMD,Windows10,2kg,18594.72
HP,Notebook,15.6,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,2.1kg,375894
Lenovo,Notebook,14,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,1.87kg,41824.8
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Intel,,2.15kg,2463408
HP,Notebook,15.6,1920x1080,IntelCorei3,500GB,,4GB,Intel,Windows10,1.86kg,21152.16
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.99kg,92121.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,2.2kg,26586.72
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.9kg,59513.2272
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.42kg,143802.72
HP,Notebook,17.3,,IntelCorei3,102GB,,8GB,Intel,Windows10,2.65kg,28992.312
HP,Notebook,17.3,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.63kg,68198.4
As,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Linux,2kg,11934.72
Mediacom,Notebook,13.3,1920x1080,IntelAtomx5,,,4GB,Intel,Windows10,1.35kg,13586.4
Lenovo,Notebook,17.3,,IntelCorei7,102GB,128GB,6GB,Nvidia,Windows10,2.8kg,50562.72
HP,Notebook,15.6,1920x1080,AMDA10,,128GB,6GB,AMD,Windows10,1.91kg,30310.992
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,AMD,Windows10,2.18kg,32921.712
Acer,2in1Convertible,,1920x1080,IntelCeleronD,,,4GB,Intel,Windows10,1.2kg,18594.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,2.5kg,33566.4
HP,,13.3,3200x1800,IntelCoreM6,,512GB,16GB,Intel,Windows10,1.16kg,104695.2
Lenovo,Notebook,17.3,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,3.4kg,159786.72
As,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,44701.92
Dell,,13.3,3840x,IntelCorei5,,128GB,8GB,Intel,Windows10,2.1kg,85194.72
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.93kg,51095.52
F,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,Intel,Windows10,2.2kg,39373.92
Lenovo,Notebook,15.6,1920x1080,IntelPenti,500GB,,4GB,Intel,Windows10,2.2kg,18328.32
Lenovo,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.2kg,52747.2
HP,Workstation,17.3,,IntelCorei5,500GB,,8GB,Nvidia,Windows10,3.14kg,99153.5472
HP,Notebook,14,1366x768,IntelPenti,2048GB,,8GB,Intel,Windows10,1.94kg,20725.92
HP,Notebook,15.6,1920x1080,AMDA9,,256GB,6GB,AMD,Windows10,1.95kg,34578.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.3kg,44222.4
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,2.5kg,36496.8
Mediacom,Notebook,14,1920x1080,IntelAtomx5,,32GB,4GB,Intel,Windows10,1.4kg,13266.72
Toshiba,,14,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.2kg,99367.2
Lenovo,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,32GB,Nvidia,Windows10,4.6kg,141884.64
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,4.14kg,145401.12
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Linux,2.2kg,39907.2528
Mediacom,Notebook,14,1920x1080,IntelCeleron,,32GB,4GB,Intel,Windows10,1.45kg,20725.92
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,8GB,Intel,Windows10,1.9kg,53733.9456
HP,Notebook,13.3,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,1.49kg,38308.32
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,1.93kg,81912.1392
Dell,Netbook,,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,2.6kg,15717.6
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4.5kg,125154.72
HP,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.78kg,79813.44
Lenovo,,14,1920x1080,IntelCorei7,,256GB,12GB,Intel,Windows10,1.4kg,89137.44
Lenovo,Notebook,15.6,1366x768,IntelCorei7,102GB,,12GB,Intel,Windows10,2.2kg,32447.52
As,Gaming,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.73kg,94305.6
As,2in1Convertible,15.6,1366x768,IntelCorei5,102GB,,8GB,Intel,Windows10,2.2kg,39373.92
Lenovo,Notebook,15.6,1920x1080,AMDA12,,512GB,12GB,AMD,Windows10,2.2kg,50562.72
Dell,2in1Convertible,,1366x768,IntelCoreM7,,128GB,4GB,Intel,Windows10,1.39kg,32127.84
Sams,Notebook,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.5kg,90522.72
Lenovo,Notebook,17.3,1920x1080,IntelCorei3,500GB,,4GB,Intel,,2.8kg,28185.12
Lenovo,Notebook,15.6,1366x768,IntelCorei3,102GB,,8GB,Intel,Windows10,2.9kg,24455.52
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.37kg,107892
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.7kg,78534.72
Dell,2in1Convertible,,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.34kg,88977.6
Dell,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.6kg,93932.64
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.84kg,64948.32
HP,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.1kg,35616.6144
Acer,Notebook,14,1920x1080,IntelCeleron,,,4GB,Intel,Windows10,1.6kg,17529.12
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4.14kg,117162.72
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,AMD,Linux,2.18kg,24775.2
MSI,Gaming,15.6,3840x,IntelCorei7,2048GB,256GB,16GB,Nvidia,Windows10,1.8kg,122490.72
Toshiba,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.2kg,74538.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,6GB,Intel,Windows10,2.4kg,30049.92
Lenovo,2in1Convertible,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2kg,69210.72
Acer,Notebook,14,1366x768,IntelPenti,,,4GB,Intel,Windows10,1.6kg,18594.72
Lenovo,Notebook,15.6,3840x,IntelXeonE3,,102GB,32GB,Nvidia,Windows10,2.5kg,261018.72
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,,16GB,Nvidia,Windows10,2.59kg,46833.6528
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Linux,2.18kg,23650.992
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Linux,2.5kg,19127.52
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Linux,1.93kg,46300.32
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,3kg,622314
Dell,Notebook,15.6,1920x1080,IntelCorei5,,128GB,4GB,AMD,Linux,2.18kg,30316.32
HP,,15.6,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.84kg,74005.92
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.94kg,120831.5808
Acer,2in1Convertible,,1366x768,IntelCeleron,,,4GB,Intel,ChromeOS,1.2kg,20193.12
HP,Notebook,14,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,2.31kg,59886.72
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,1.65kg,78055.2
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,AMD,Windows10,2.2kg,41345.28
F,Notebook,15.6,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,2.2kg,42570.72
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows7,1.88kg,49656.96
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.2kg,47898.72
Mediacom,Notebook,14,1920x1080,IntelAtomx5,,,2GB,Intel,Windows10,1.4kg,12733.92
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,128GB,4GB,Intel,,2.2kg,249354
As,2in1Convertible,13.3,1920x1080,IntelCorei5,102GB,,6GB,Intel,Windows10,1.5kg,34046.4528
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2kg,96969.6
As,,14,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.1kg,101232
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.62kg,78801.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,1.8kg,44169.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Nvidia,Windows10,2.2kg,30849.12
As,Notebook,15.6,1366x768,IntelCeleronD,102GB,,8GB,Intel,Windows10,2kg,21258.72
As,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Windows10,1.99kg,48304.7136
Dell,,13.3,3200x1800,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,99580.32
Lenovo,Notebook,14,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.42kg,13266.72
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.37kg,93635.3376
Dell,Notebook,15.6,3840x,IntelCorei7,,102GB,16GB,Nvidia,Windows10,2.6kg,127818.72
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,59087.52
HP,Notebook,17,,AMDA9,102GB,,8GB,AMD,Windows10,2.6kg,27753.552
Lenovo,,14,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.14kg,130536
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,,2.5kg,62284.32
Acer,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.4kg,23976
Lenovo,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.43kg,14598.72
Acer,,14,1920x1080,IntelCorei5,,256GB,8GB,IntelG,Windows10,1.8kg,48964.32
,Gaming,14,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,1.95kg,138474.72
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,64628.64
Lenovo,,,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.36kg,84395.52
As,Gaming,17.3,1920x1080,IntelCorei7,,512GB,32GB,Nvidia,Windows10,3.8kg,149130.72
Acer,Gaming,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Linux,2.4kg,37775.52
Dell,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,77250.672
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,63499.104
HP,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,,1.86kg,19441.872
Toshiba,Notebook,15.6,1920x1080,IntelCorei5,500GB,,8GB,Intel,Windows10,2kg,56689.92
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,2.2kg,48964.32
Dell,Notebook,15.6,1920x1080,IntelCorei7,2048GB,256GB,16GB,AMD,Windows10,2.2kg,60472.8
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,3.31kg,63722.88
Dell,Gaming,17.3,3840x,IntelCorei7,102GB,512GB,32GB,Nvidia,Windows10,4.42kg,167691.8736
Dell,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.56kg,65481.12
Lenovo,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.2kg,22324.32
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,2.2kg,28504.8
HP,Notebook,15.6,1920x1080,IntelCorei3,102GB,,6GB,AMD,Windows10,2.4kg,28717.92
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.7kg,79215.1056
Toshiba,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,2.1kg,26533.44
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,2.6kg,50882.4
HP,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,AMD,Windows10,2.1kg,39693.6
Toshiba,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2kg,67026.24
Acer,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,Linux,2.1kg,21951.36
Microsoft,,13.5,26x1504,IntelCorei7,,256GB,8GB,Intel,Windows10S,1.22kg,9951948
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,AMD,Windows10,1.90kg,43580.376
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.3kg,55091.52
Lenovo,Notebook,15.6,1366x768,AMDE,,128GB,4GB,AMD,Windows10,2.2kg,18594.72
HP,2in1Convertible,14,1920x1080,IntelCorei3,,128GB,4GB,Nvidia,Windows10,1.63kg,37242.72
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.4kg,68944.32
As,,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.1kg,60472.8
HP,2in1Convertible,,1366x768,IntelCeleronD,,,8GB,Intel,ChromeOS,1.4kg,26373.6
LG,,15.6,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,19kg,122490.72
Acer,Gaming,15.6,1920x1080,IntelCorei5,,256GB,16GB,Nvidia,Windows10,2.5kg,69210.72
MSI,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.2kg,53168.112
As,Notebook,15.6,1366x768,IntelCeleronD,,128GB,4GB,Intel,Windows10,1.86kg,22324.32
Dell,Gaming,15.6,1920x1080,IntelCorei5,102GB,128GB,16GB,Nvidia,Windows10,2.1kg,109277.28
HP,Notebook,17.3,1920x1080,IntelCorei3,,256GB,4GB,AMD,Windows10,2.5kg,37242.72
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.19kg,79866.72
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.49kg,149916.6
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,AMD,Windows10,1.86kg,32639.8608
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,AMD,Windows10,2.2kg,29073.2976
HP,Notebook,17.3,1920x1080,AMDA10,2048GB,,6GB,AMD,Windows10,2.65kg,30316.32
Lenovo,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.1kg,169434
Acer,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.45kg,19980
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,1.7kg,37242.72
HP,Workstation,17.3,1920x1080,IntelCorei7,500GB,,8GB,Nvidia,Windows10,3.14kg,101657.7072
Lenovo,2in1Convertible,14,,IntelCorei7,,256GB,8GB,Intel,Windows10,1.42kg,137995.2
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.5kg,51841.44
Acer,Netbook,,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.4kg,14332.32
Lenovo,2in1Convertible,14,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.38kg,93186.72
As,2in1Convertible,,1920x1080,IntelCoreMM3,,,4GB,Intel,ChromeOS,1.2kg,35644.32
Toshiba,,13.3,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.36kg,100006.56
HP,Notebook,15.6,1920x1080,IntelCorei7,500GB,,4GB,AMD,Windows10,2.1kg,36709.92
Dell,Gaming,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.56kg,43636.32
Lenovo,Notebook,15.6,1920x1080,AMDA9,,256GB,4GB,AMD,Windows10,2.2kg,21258.72
Lenovo,Notebook,15.6,1366x768,AMDA12,102GB,,8GB,AMD,Windows10,2.2kg,22857.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Intel,Windows10,2.1kg,33110.856
Lenovo,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,,1.90kg,23976
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.18kg,42357.6
Acer,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,53226.72
Lenovo,Workstation,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows7,2.18kg,98834.4
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.8kg,63456.48
HP,Notebook,17.3,1920x1080,AMDA10,2048GB,,6GB,AMD,Windows10,2.71kg,34898.9328
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,66546.72
Dell,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Linux,1.64kg,58021.92
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Linux,1.98kg,38681.28
As,Notebook,14,1920x1080,IntelCeleronD,,,4GB,Intel,Windows10,1.5kg,15877.44
Dell,Notebook,15.6,1920x1080,IntelCorei5,,512GB,16GB,Intel,Windows10,1.93kg,76012.4448
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,1.87kg,45664.6896
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.9kg,62817.12
Lenovo,Notebook,15.6,1366x768,AMDA6,500GB,,4GB,AMD,Windows10,2.19kg,15877.44
Mediacom,Notebook,14,1920x1200,IntelAtomZ,32GB,,4GB,Intel,Windows10,1.4kg,14119.2
HP,Notebook,17.3,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.63kg,63936
Lenovo,,14,,IntelCorei7,,512GB,8GB,Intel,Windows10,1.17kg,89864.1792
HP,2in1Convertible,13.3,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,1.58kg,4457448
Lenovo,,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.32kg,79866.72
Dell,Gaming,17.3,3840x,IntelCorei7,102GB,102GB,32GB,Nvidia,Windows10,4.36kg,194972.832
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.7kg,71847144
Lenovo,Notebook,15.6,1366x768,IntelCorei5,102GB,,4GB,Intel,,1.9kg,26101.872
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,AMD,Windows10,2.2kg,38308.32
Dell,2in1Convertible,13.3,1920x1080,IntelCorei3,102GB,,4GB,Intel,Windows10,1.71kg,34578.72
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,AMD,Linux,2.32kg,31409.6256
HP,Notebook,15.6,1920x1080,AMDA9,102GB,,4GB,AMD,Windows10,2.1kg,26053.92
Acer,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4.2kg,103096.8
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,12GB,Intel,Windows10,2.5kg,34578.72
HP,Notebook,15.6,1920x1080,AMDA9,102GB,128GB,6GB,AMD,Windows10,2.1kg,34632
Acer,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.4kg,29783.52
Lenovo,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.44kg,51148.8
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,4GB,Intel,Windows10,1.85kg,41505.12
HP,Workstation,15.6,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,2.6kg,128884.32
Dell,2in1Convertible,13.3,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,1.55kg,35111.52
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,1.8kg,111593.8944
Acer,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.4kg,21887.424
Dell,Notebook,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2kg,64308.96
Dell,Notebook,15.6,1366x768,IntelCorei3,,256GB,8GB,Intel,Windows10,2kg,35431.2
Toshiba,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,81784.8
Lenovo,2in1Convertible,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.7kg,53226.72
Lenovo,Workstation,15.6,3840x,IntelCorei7,,102GB,16GB,Nvidia,Windows10,2.5kg,175770.72
Acer,Notebook,14,1366x768,IntelCeleronD,,,2GB,Intel,ChromeOS,1.68kg,17582.4
Sams,,13.3,1920x1080,IntelCorei7,,256GB,16GB,Intel,Windows10,0.81kg,87858.72
HP,Notebook,15.6,1920x1080,IntelCorei3,,256GB,8GB,Intel,Windows10,1.86kg,28717.92
Dell,Notebook,14,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,60031.1088
HP,Workstation,17.3,1920x1080,IntelXeonE3,,256GB,16GB,Nvidia,Windows7,3kg,233845.92
Lenovo,Netbook,,1366x768,IntelCeleronD,,128GB,4GB,Intel,Windows10,1.4kg,25308
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.84kg,101232
As,Notebook,15.6,1366x768,IntelCorei5,102GB,,4GB,Nvidia,,2.45kg,30849.12
Lenovo,,14,1920x1080,IntelCorei5,,180GB,4GB,Intel,Windows10,1.7kg,58394.88
